0.040,4.000,0.400,0.900,0.005,-0.988,0.008,0.009,0.296,2520.000,19.000,31.000,12.000,2532.000
0.040,8.000,0.400,0.900,0.005,-0.992,0.004,0.009,0.296,2520.000,9.000,21.000,12.000,2532.000
0.040,6.000,0.000,0.900,0.005,-0.992,0.003,0.009,0.296,2520.000,7.000,19.000,12.000,2532.000
0.040,8.000,0.600,0.900,0.005,-0.992,0.003,0.009,0.296,2520.000,7.000,19.000,12.000,2532.000
0.040,6.000,0.200,0.900,0.005,-0.993,0.002,0.009,0.296,2520.000,6.000,18.000,12.000,2532.000
0.040,6.000,0.400,0.900,0.005,-0.993,0.002,0.009,0.296,2520.000,6.000,18.000,12.000,2532.000
0.040,6.000,0.600,0.900,0.005,-0.994,0.002,0.009,0.296,2520.000,4.000,16.000,12.000,2532.000
0.040,6.000,0.800,0.900,0.005,-0.994,0.001,0.009,0.296,2520.000,3.000,15.000,12.000,2532.000
0.040,8.000,0.000,0.900,0.005,-0.991,0.004,0.010,0.297,2519.000,10.000,23.000,13.000,2532.000
0.040,8.000,0.200,0.900,0.005,-0.991,0.004,0.010,0.297,2519.000,9.000,22.000,13.000,2532.000
0.040,4.000,0.000,0.900,0.006,-0.984,0.010,0.012,0.297,2517.000,25.000,40.000,15.000,2532.000
0.040,4.000,0.200,0.900,0.006,-0.985,0.009,0.012,0.297,2517.000,23.000,38.000,15.000,2532.000
0.040,2.000,0.800,0.800,0.006,-0.991,0.004,0.012,0.297,2517.000,9.000,24.000,15.000,2532.000
0.040,6.000,1.000,0.800,0.006,-0.991,0.004,0.012,0.297,2517.000,9.000,24.000,15.000,2532.000
0.040,8.000,1.000,0.800,0.006,-0.991,0.003,0.012,0.297,2517.000,7.000,22.000,15.000,2532.000
0.040,2.000,1.000,0.500,0.006,-0.984,0.009,0.013,0.297,2516.000,24.000,40.000,16.000,2532.000
0.040,8.000,1.000,0.700,0.007,-0.989,0.004,0.014,0.298,2514.000,9.000,27.000,18.000,2532.000
0.040,8.000,0.800,0.800,0.007,-0.990,0.003,0.014,0.298,2514.000,8.000,26.000,18.000,2532.000
0.040,6.000,0.600,0.800,0.008,-0.987,0.006,0.015,0.298,2513.000,14.000,33.000,19.000,2532.000
0.040,4.000,1.000,0.800,0.008,-0.988,0.005,0.015,0.298,2513.000,12.000,31.000,19.000,2532.000
0.040,6.000,0.800,0.800,0.008,-0.989,0.004,0.015,0.298,2513.000,10.000,29.000,19.000,2532.000
0.040,2.000,0.000,0.900,0.008,-0.977,0.015,0.016,0.298,2512.000,38.000,58.000,20.000,2532.000
0.040,2.000,0.200,0.900,0.008,-0.977,0.015,0.016,0.298,2512.000,37.000,57.000,20.000,2532.000
0.040,2.000,0.600,0.800,0.008,-0.978,0.014,0.016,0.298,2512.000,35.000,55.000,20.000,2532.000
0.040,2.000,0.800,0.700,0.008,-0.983,0.009,0.016,0.298,2512.000,22.000,42.000,20.000,2532.000
0.040,6.000,0.400,0.800,0.008,-0.984,0.008,0.016,0.298,2512.000,20.000,40.000,20.000,2532.000
0.040,6.000,1.000,0.700,0.008,-0.986,0.006,0.016,0.299,2511.000,14.000,35.000,21.000,2532.000
0.040,8.000,0.600,0.800,0.008,-0.987,0.004,0.016,0.299,2511.000,11.000,32.000,21.000,2532.000
0.040,6.000,0.000,0.800,0.009,-0.981,0.010,0.017,0.299,2510.000,25.000,47.000,22.000,2532.000
0.040,6.000,0.200,0.800,0.009,-0.983,0.009,0.017,0.299,2510.000,22.000,44.000,22.000,2532.000
0.040,8.000,0.400,0.800,0.009,-0.986,0.006,0.017,0.299,2510.000,14.000,36.000,22.000,2532.000
0.040,8.000,0.000,0.800,0.009,-0.985,0.006,0.018,0.299,2509.000,16.000,39.000,23.000,2532.000
0.040,8.000,0.200,0.800,0.009,-0.985,0.006,0.018,0.299,2509.000,15.000,38.000,23.000,2532.000
0.040,8.000,0.800,0.700,0.009,-0.986,0.005,0.018,0.299,2509.000,12.000,35.000,23.000,2532.000
0.040,4.000,0.800,0.800,0.009,-0.983,0.007,0.019,0.300,2508.000,18.000,42.000,24.000,2532.000
0.040,2.000,0.800,0.600,0.010,-0.976,0.014,0.020,0.300,2507.000,36.000,61.000,25.000,2532.000
0.040,4.000,0.600,0.800,0.010,-0.981,0.009,0.020,0.300,2507.000,23.000,48.000,25.000,2532.000
0.040,6.000,0.600,0.700,0.010,-0.981,0.009,0.020,0.300,2506.000,23.000,49.000,26.000,2532.000
0.040,6.000,0.800,0.700,0.010,-0.983,0.007,0.020,0.300,2506.000,17.000,43.000,26.000,2532.000
0.040,2.000,0.400,0.800,0.011,-0.958,0.031,0.021,0.300,2505.000,79.000,106.000,27.000,2532.000
0.040,8.000,1.000,0.600,0.011,-0.983,0.006,0.021,0.300,2505.000,16.000,43.000,27.000,2532.000
0.040,4.000,0.400,0.800,0.011,-0.977,0.012,0.022,0.301,2504.000,30.000,58.000,28.000,2532.000
0.040,8.000,0.600,0.700,0.011,-0.982,0.007,0.022,0.301,2504.000,18.000,46.000,28.000,2532.000
0.040,2.000,1.000,0.400,0.011,-0.973,0.016,0.023,0.301,2503.000,40.000,69.000,29.000,2532.000
0.040,6.000,0.400,0.700,0.011,-0.976,0.013,0.023,0.301,2503.000,33.000,62.000,29.000,2532.000
0.040,8.000,0.400,0.700,0.011,-0.977,0.011,0.023,0.301,2503.000,28.000,57.000,29.000,2532.000
0.040,4.000,1.000,0.700,0.011,-0.981,0.007,0.023,0.301,2503.000,18.000,47.000,29.000,2532.000
0.040,2.000,0.600,0.700,0.012,-0.962,0.026,0.023,0.301,2502.000,66.000,96.000,30.000,2532.000
0.040,8.000,0.000,0.700,0.012,-0.974,0.014,0.023,0.301,2502.000,36.000,66.000,30.000,2532.000
0.040,8.000,0.200,0.700,0.012,-0.976,0.013,0.023,0.301,2502.000,32.000,62.000,30.000,2532.000
0.040,6.000,0.000,0.700,0.013,-0.970,0.017,0.025,0.302,2500.000,44.000,76.000,32.000,2532.000
0.040,4.000,0.000,0.800,0.013,-0.972,0.016,0.025,0.302,2500.000,40.000,72.000,32.000,2532.000
0.040,6.000,0.200,0.700,0.013,-0.972,0.015,0.025,0.302,2500.000,39.000,71.000,32.000,2532.000
0.040,4.000,0.200,0.800,0.013,-0.973,0.015,0.025,0.302,2500.000,37.000,69.000,32.000,2532.000
0.040,6.000,1.000,0.600,0.013,-0.980,0.008,0.025,0.302,2500.000,19.000,51.000,32.000,2532.000
0.040,8.000,1.000,0.500,0.014,-0.974,0.012,0.028,0.303,2496.000,30.000,66.000,36.000,2532.000
0.040,4.000,0.800,0.700,0.014,-0.975,0.011,0.028,0.303,2496.000,27.000,63.000,36.000,2532.000
0.040,8.000,0.800,0.600,0.014,-0.976,0.009,0.028,0.303,2496.000,24.000,60.000,36.000,2532.000
0.040,4.000,0.600,0.700,0.015,-0.972,0.013,0.030,0.303,2494.000,34.000,72.000,38.000,2532.000
0.040,2.000,0.600,0.600,0.016,-0.937,0.047,0.031,0.304,2492.000,120.000,160.000,40.000,2532.000
0.040,6.000,0.800,0.600,0.016,-0.973,0.011,0.032,0.304,2491.000,28.000,69.000,41.000,2532.000
0.040,2.000,0.000,0.800,0.017,-0.944,0.039,0.033,0.304,2490.000,100.000,142.000,42.000,2532.000
0.040,2.000,0.200,0.800,0.017,-0.945,0.039,0.033,0.304,2490.000,98.000,140.000,42.000,2532.000
0.040,2.000,0.800,0.500,0.017,-0.958,0.026,0.033,0.305,2490.000,65.000,107.000,42.000,2532.000
0.040,4.000,0.400,0.700,0.017,-0.963,0.020,0.033,0.305,2489.000,51.000,94.000,43.000,2532.000
0.040,6.000,0.600,0.600,0.017,-0.968,0.015,0.033,0.305,2489.000,37.000,80.000,43.000,2532.000
0.040,4.000,1.000,0.600,0.017,-0.974,0.009,0.034,0.305,2488.000,22.000,66.000,44.000,2532.000
0.040,8.000,0.600,0.600,0.018,-0.968,0.015,0.035,0.305,2487.000,37.000,82.000,45.000,2532.000
0.040,8.000,0.800,0.500,0.019,-0.963,0.018,0.036,0.306,2485.000,46.000,93.000,47.000,2532.000
0.040,6.000,1.000,0.500,0.019,-0.969,0.012,0.036,0.306,2485.000,31.000,78.000,47.000,2532.000
0.040,2.000,0.400,0.700,0.019,-0.918,0.063,0.037,0.306,2484.000,159.000,207.000,48.000,2532.000
0.040,4.000,0.200,0.700,0.019,-0.954,0.027,0.037,0.306,2484.000,68.000,116.000,48.000,2532.000
0.040,6.000,0.400,0.600,0.019,-0.956,0.025,0.037,0.306,2484.000,64.000,112.000,48.000,2532.000
0.040,2.000,1.000,0.300,0.019,-0.957,0.024,0.037,0.306,2484.000,61.000,109.000,48.000,2532.000
0.040,4.000,0.000,0.700,0.019,-0.950,0.030,0.038,0.306,2483.000,77.000,126.000,49.000,2532.000
0.040,8.000,0.400,0.600,0.019,-0.958,0.023,0.038,0.307,2483.000,58.000,107.000,49.000,2532.000
0.040,8.000,0.000,0.600,0.020,-0.952,0.028,0.039,0.307,2482.000,72.000,122.000,50.000,2532.000
0.040,8.000,0.200,0.600,0.020,-0.955,0.025,0.039,0.307,2482.000,63.000,113.000,50.000,2532.000
0.040,8.000,1.000,0.400,0.020,-0.958,0.022,0.039,0.307,2481.000,55.000,106.000,51.000,2532.000
0.040,6.000,0.000,0.600,0.021,-0.946,0.033,0.040,0.307,2480.000,84.000,136.000,52.000,2532.000
0.040,6.000,0.200,0.600,0.021,-0.950,0.029,0.040,0.307,2480.000,74.000,126.000,52.000,2532.000
0.040,4.000,1.000,0.500,0.021,-0.963,0.016,0.042,0.308,2478.000,40.000,94.000,54.000,2532.000
0.040,4.000,0.800,0.600,0.021,-0.966,0.013,0.042,0.308,2478.000,33.000,87.000,54.000,2532.000
0.040,8.000,0.600,0.500,0.023,-0.949,0.028,0.044,0.309,2475.000,72.000,129.000,57.000,2532.000
0.040,4.000,0.600,0.600,0.023,-0.957,0.021,0.045,0.309,2474.000,52.000,110.000,58.000,2532.000
0.040,6.000,0.800,0.500,0.024,-0.959,0.018,0.046,0.310,2472.000,45.000,105.000,60.000,2532.000
0.040,8.000,0.400,0.500,0.025,-0.932,0.043,0.049,0.310,2469.000,109.000,172.000,63.000,2532.000
0.040,2.000,1.000,0.200,0.025,-0.938,0.037,0.049,0.311,2468.000,93.000,157.000,64.000,2532.000
0.040,4.000,0.400,0.600,0.025,-0.939,0.036,0.049,0.311,2468.000,90.000,154.000,64.000,2532.000
0.040,8.000,0.000,0.500,0.026,-0.919,0.056,0.050,0.311,2467.000,141.000,206.000,65.000,2532.000
0.040,8.000,0.200,0.500,0.026,-0.927,0.048,0.050,0.311,2467.000,121.000,186.000,65.000,2532.000
0.040,6.000,0.600,0.500,0.026,-0.951,0.023,0.050,0.311,2467.000,59.000,124.000,65.000,2532.000
0.040,8.000,0.800,0.400,0.026,-0.940,0.033,0.052,0.312,2465.000,84.000,151.000,67.000,2532.000
0.040,4.000,0.800,0.500,0.027,-0.950,0.023,0.052,0.312,2464.000,59.000,127.000,68.000,2532.000
0.040,4.000,0.200,0.600,0.028,-0.923,0.049,0.054,0.312,2462.000,124.000,194.000,70.000,2532.000
0.040,2.000,0.800,0.400,0.028,-0.932,0.041,0.054,0.312,2462.000,103.000,173.000,70.000,2532.000
0.040,6.000,0.400,0.500,0.028,-0.932,0.041,0.054,0.312,2462.000,103.000,173.000,70.000,2532.000
0.040,2.000,0.200,0.700,0.028,-0.889,0.083,0.054,0.312,2461.000,210.000,281.000,71.000,2532.000
0.040,2.000,0.000,0.700,0.028,-0.888,0.084,0.055,0.312,2460.000,212.000,284.000,72.000,2532.000
0.040,6.000,1.000,0.400,0.029,-0.953,0.018,0.056,0.313,2459.000,45.000,118.000,73.000,2532.000
0.040,2.000,0.600,0.500,0.029,-0.897,0.074,0.057,0.313,2458.000,188.000,262.000,74.000,2532.000
0.040,6.000,0.200,0.500,0.029,-0.920,0.051,0.057,0.313,2458.000,129.000,203.000,74.000,2532.000
0.040,4.000,0.000,0.600,0.030,-0.915,0.056,0.057,0.314,2457.000,141.000,216.000,75.000,2532.000
0.040,6.000,0.000,0.500,0.031,-0.909,0.060,0.060,0.314,2454.000,153.000,231.000,78.000,2532.000
0.040,4.000,1.000,0.400,0.031,-0.949,0.021,0.060,0.315,2454.000,52.000,130.000,78.000,2532.000
0.040,4.000,0.600,0.500,0.031,-0.934,0.035,0.060,0.315,2453.000,89.000,168.000,79.000,2532.000
0.040,8.000,0.600,0.400,0.032,-0.920,0.049,0.061,0.315,2452.000,123.000,203.000,80.000,2532.000
0.040,2.000,0.400,0.600,0.032,-0.856,0.112,0.062,0.314,2451.000,284.000,365.000,81.000,2532.000
0.040,8.000,1.000,0.300,0.033,-0.933,0.034,0.063,0.316,2449.000,87.000,170.000,83.000,2532.000
0.040,8.000,0.400,0.400,0.035,-0.892,0.073,0.067,0.317,2444.000,186.000,274.000,88.000,2532.000
0.040,8.000,0.000,0.400,0.036,-0.865,0.099,0.068,0.317,2442.000,251.000,341.000,90.000,2532.000
0.040,8.000,0.200,0.400,0.036,-0.879,0.086,0.068,0.317,2442.000,217.000,307.000,90.000,2532.000
0.040,6.000,0.800,0.400,0.036,-0.938,0.026,0.069,0.318,2442.000,66.000,156.000,90.000,2532.000
0.040,4.000,0.400,0.500,0.036,-0.896,0.068,0.069,0.318,2441.000,173.000,264.000,91.000,2532.000
0.040,2.000,1.000,0.100,0.039,-0.904,0.056,0.075,0.320,2433.000,143.000,242.000,99.000,2532.000
0.040,2.000,0.800,0.300,0.039,-0.893,0.068,0.076,0.320,2432.000,171.000,271.000,100.000,2532.000
0.040,4.000,0.800,0.400,0.040,-0.928,0.032,0.077,0.321,2431.000,82.000,183.000,101.000,2532.000
0.040,4.000,0.200,0.500,0.041,-0.864,0.094,0.079,0.321,2427.000,239.000,344.000,105.000,2532.000
0.040,8.000,0.800,0.300,0.042,-0.903,0.055,0.080,0.322,2426.000,139.000,245.000,106.000,2532.000
0.040,6.000,0.600,0.400,0.042,-0.918,0.040,0.081,0.323,2425.000,101.000,208.000,107.000,2532.000
0.040,2.000,0.200,0.600,0.045,-0.807,0.148,0.085,0.322,2419.000,375.000,488.000,113.000,2532.000
0.040,6.000,1.000,0.300,0.045,-0.925,0.030,0.085,0.324,2419.000,76.000,189.000,113.000,2532.000
0.040,2.000,0.000,0.600,0.045,-0.805,0.150,0.086,0.322,2418.000,380.000,494.000,114.000,2532.000
0.040,4.000,0.000,0.500,0.045,-0.849,0.106,0.086,0.324,2418.000,268.000,382.000,114.000,2532.000
0.040,6.000,0.400,0.400,0.045,-0.885,0.070,0.086,0.324,2418.000,177.000,291.000,114.000,2532.000
0.040,6.000,0.200,0.400,0.048,-0.857,0.095,0.091,0.326,2411.000,241.000,362.000,121.000,2532.000
0.040,4.000,0.600,0.400,0.048,-0.898,0.054,0.091,0.326,2411.000,137.000,258.000,121.000,2532.000
0.040,2.000,0.600,0.400,0.048,-0.835,0.117,0.091,0.326,2410.000,297.000,419.000,122.000,2532.000
0.040,8.000,0.600,0.300,0.051,-0.868,0.082,0.096,0.328,2404.000,207.000,335.000,128.000,2532.000
0.040,8.000,1.000,0.200,0.051,-0.897,0.052,0.097,0.329,2403.000,131.000,260.000,129.000,2532.000
0.040,6.000,0.000,0.400,0.051,-0.833,0.115,0.097,0.328,2402.000,292.000,422.000,130.000,2532.000
0.040,4.000,1.000,0.300,0.051,-0.917,0.032,0.098,0.329,2402.000,80.000,210.000,130.000,2532.000
0.040,6.000,0.800,0.300,0.054,-0.902,0.044,0.102,0.331,2396.000,112.000,248.000,136.000,2532.000
0.040,2.000,0.400,0.500,0.055,-0.752,0.193,0.103,0.328,2393.000,488.000,627.000,139.000,2532.000
0.040,8.000,0.400,0.300,0.055,-0.819,0.126,0.103,0.330,2393.000,320.000,459.000,139.000,2532.000
0.040,4.000,0.400,0.400,0.055,-0.825,0.120,0.104,0.331,2392.000,304.000,444.000,140.000,2532.000
0.040,8.000,0.200,0.300,0.056,-0.783,0.161,0.106,0.330,2389.000,407.000,550.000,143.000,2532.000
0.040,2.000,0.800,0.200,0.058,-0.837,0.105,0.109,0.333,2385.000,265.000,412.000,147.000,2532.000
0.040,8.000,0.000,0.300,0.059,-0.752,0.190,0.110,0.331,2383.000,480.000,629.000,149.000,2532.000
0.040,6.000,0.600,0.300,0.063,-0.865,0.071,0.118,0.337,2372.000,181.000,341.000,160.000,2532.000
0.040,4.000,0.800,0.300,0.063,-0.881,0.056,0.118,0.337,2372.000,141.000,301.000,160.000,2532.000
0.040,6.000,1.000,0.200,0.064,-0.888,0.048,0.120,0.338,2370.000,121.000,283.000,162.000,2532.000
0.040,4.000,0.200,0.400,0.067,-0.758,0.175,0.124,0.337,2363.000,443.000,612.000,169.000,2532.000
0.040,8.000,0.800,0.200,0.068,-0.847,0.086,0.126,0.340,2361.000,217.000,388.000,171.000,2532.000
0.040,2.000,0.600,0.300,0.069,-0.734,0.197,0.127,0.338,2357.000,498.000,673.000,175.000,2532.000
0.040,4.000,0.000,0.400,0.071,-0.733,0.196,0.130,0.339,2353.000,497.000,676.000,179.000,2532.000
0.040,6.000,0.400,0.300,0.071,-0.794,0.135,0.131,0.341,2353.000,343.000,522.000,179.000,2532.000
0.040,4.000,1.000,0.200,0.072,-0.870,0.058,0.134,0.343,2350.000,146.000,328.000,182.000,2532.000
0.040,2.000,0.200,0.500,0.073,-0.665,0.262,0.134,0.337,2346.000,663.000,849.000,186.000,2532.000
0.040,2.000,0.000,0.500,0.075,-0.662,0.264,0.136,0.338,2343.000,668.000,857.000,189.000,2532.000
0.040,4.000,0.600,0.300,0.075,-0.824,0.101,0.139,0.345,2341.000,255.000,446.000,191.000,2532.000
0.040,6.000,0.200,0.300,0.077,-0.716,0.207,0.140,0.342,2338.000,525.000,719.000,194.000,2532.000
0.040,8.000,1.000,0.100,0.077,-0.829,0.094,0.143,0.347,2336.000,237.000,433.000,196.000,2532.000
0.040,4.000,0.000,0.200,0.191,0.072,0.881,0.146,0.282,2049.000,2231.000,2714.000,483.000,2532.000
0.040,6.000,0.000,0.300,0.083,-0.665,0.253,0.149,0.344,2323.000,640.000,849.000,209.000,2532.000
0.040,6.000,0.800,0.200,0.081,-0.837,0.081,0.149,0.350,2326.000,206.000,412.000,206.000,2532.000
0.040,8.000,0.600,0.200,0.082,-0.774,0.144,0.150,0.349,2324.000,365.000,573.000,208.000,2532.000
0.040,2.000,1.000,0.000,0.086,-0.756,0.158,0.156,0.351,2315.000,400.000,617.000,217.000,2532.000
0.040,2.000,0.400,0.400,0.090,-0.582,0.329,0.158,0.344,2305.000,832.000,1059.000,227.000,2532.000
0.040,4.000,0.400,0.300,0.089,-0.681,0.230,0.159,0.350,2307.000,583.000,808.000,225.000,2532.000
0.040,4.000,0.800,0.200,0.090,-0.810,0.101,0.163,0.355,2305.000,255.000,482.000,227.000,2532.000
0.040,2.000,0.800,0.100,0.092,-0.726,0.181,0.166,0.355,2298.000,459.000,693.000,234.000,2532.000
0.040,8.000,0.400,0.200,0.094,-0.652,0.254,0.166,0.352,2295.000,643.000,880.000,237.000,2532.000
0.040,8.000,0.200,0.200,0.099,-0.529,0.372,0.171,0.346,2281.000,941.000,1192.000,251.000,2532.000
0.040,6.000,0.600,0.200,0.095,-0.763,0.141,0.171,0.358,2291.000,358.000,599.000,241.000,2532.000
0.040,8.000,0.000,0.200,0.106,-0.452,0.442,0.178,0.343,2263.000,1119.000,1388.000,269.000,2532.000
0.040,2.000,0.600,0.200,0.104,-0.547,0.349,0.180,0.352,2268.000,884.000,1148.000,264.000,2532.000
0.040,6.000,1.000,0.100,0.103,-0.806,0.091,0.185,0.365,2272.000,231.000,491.000,260.000,2532.000
0.040,8.000,0.800,0.100,0.104,-0.723,0.173,0.185,0.363,2268.000,437.000,701.000,264.000,2532.000
0.040,2.000,0.000,0.300,0.192,0.013,0.820,0.186,0.306,2045.000,2077.000,2564.000,487.000,2532.000
0.040,6.000,0.400,0.200,0.107,-0.587,0.305,0.186,0.358,2260.000,773.000,1045.000,272.000,2532.000
0.040,2.000,0.200,0.300,0.188,0.002,0.814,0.187,0.306,2057.000,2061.000,2536.000,475.000,2532.000
0.040,4.000,0.200,0.300,0.109,-0.531,0.359,0.187,0.354,2255.000,910.000,1187.000,277.000,2532.000
0.040,6.000,0.400,0.100,0.196,0.015,0.819,0.188,0.309,2035.000,2073.000,2570.000,497.000,2532.000
0.040,4.000,1.000,0.100,0.106,-0.785,0.109,0.190,0.367,2263.000,276.000,545.000,269.000,2532.000
0.040,4.000,0.200,0.200,0.179,-0.026,0.795,0.191,0.308,2079.000,2014.000,2467.000,453.000,2532.000
0.040,2.000,0.200,0.400,0.116,-0.421,0.463,0.191,0.347,2238.000,1173.000,1467.000,294.000,2532.000
0.040,2.000,0.000,0.400,0.118,-0.413,0.469,0.194,0.348,2232.000,1187.000,1487.000,300.000,2532.000
0.040,4.000,0.600,0.200,0.110,-0.692,0.198,0.194,0.366,2253.000,501.000,780.000,279.000,2532.000
0.040,6.000,0.200,0.200,0.121,-0.388,0.491,0.195,0.346,2226.000,1243.000,1549.000,306.000,2532.000
0.040,6.000,0.000,0.200,0.129,-0.283,0.588,0.196,0.334,2206.000,1489.000,1815.000,326.000,2532.000
0.040,4.000,0.000,0.300,0.119,-0.476,0.405,0.198,0.356,2231.000,1025.000,1326.000,301.000,2532.000
0.040,2.000,0.400,0.300,0.140,-0.286,0.575,0.210,0.344,2178.000,1455.000,1809.000,354.000,2532.000
0.040,8.000,0.400,0.100,0.156,-0.188,0.657,0.214,0.335,2138.000,1663.000,2057.000,394.000,2532.000
0.040,8.000,0.600,0.100,0.133,-0.544,0.323,0.222,0.374,2196.000,818.000,1154.000,336.000,2532.000
0.040,4.000,0.400,0.200,0.141,-0.392,0.467,0.222,0.362,2176.000,1183.000,1539.000,356.000,2532.000
0.040,6.000,0.800,0.100,0.134,-0.691,0.175,0.231,0.384,2192.000,442.000,782.000,340.000,2532.000
0.040,2.000,0.600,0.100,0.182,-0.136,0.681,0.232,0.345,2070.000,1725.000,2187.000,462.000,2532.000
0.040,4.000,0.800,0.100,0.143,-0.645,0.212,0.241,0.388,2171.000,538.000,899.000,361.000,2532.000
0.040,4.000,0.800,0.000,0.246,-0.004,0.749,0.249,0.358,1908.000,1897.000,2521.000,624.000,2532.000
0.040,8.000,0.800,0.000,0.211,-0.105,0.684,0.253,0.360,1999.000,1732.000,2265.000,533.000,2532.000
0.040,2.000,0.800,0.000,0.190,-0.196,0.614,0.255,0.366,2051.000,1554.000,2035.000,481.000,2532.000
0.040,8.000,1.000,0.000,0.158,-0.565,0.277,0.260,0.395,2131.000,701.000,1102.000,401.000,2532.000
0.040,6.000,0.600,0.100,0.166,-0.492,0.342,0.265,0.395,2111.000,866.000,1287.000,421.000,2532.000
0.040,6.000,0.800,0.000,0.248,-0.052,0.700,0.272,0.376,1903.000,1772.000,2401.000,629.000,2532.000
0.040,4.000,0.600,0.100,0.185,-0.352,0.463,0.275,0.393,2063.000,1172.000,1641.000,469.000,2532.000
