0.04,2,0.6,0.8,0.007898894154818325,-0.9782780410742496,0.01382306477093207,0.015672259598395993,0.29846143776081258,2512,35,55,20,2532
0.04,2,0.6,0.9,0.0035545023696682463,-0.990521327014218,0.005924170616113744,0.0070836757438281685,0.29540350914273927,2523,15,24,9,2532
0.04,2,0.6,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,2,0.8,0.0,0.18996840442338073,-0.19628751974723535,0.6137440758293838,0.25468005418240763,0.36627138081868393,2051,1554,2035,481,2532
0.04,2,0.8,0.1,0.0924170616113744,-0.726303317535545,0.18127962085308058,0.16608631878663124,0.35469732100946516,2298,459,693,234,2532
0.04,2,0.8,0.2,0.058056872037914695,-0.8372827804107426,0.1046603475513428,0.10904302312340731,0.33285824241816864,2385,265,412,147,2532
0.04,2,0.8,0.3,0.03949447077409163,-0.8929699842022116,0.06753554502369669,0.0757793136916947,0.3203851574687957,2432,171,271,100,2532
0.04,2,0.8,0.4,0.02764612954186414,-0.9316745655608215,0.040679304897314375,0.0537434563082737,0.31228836402060023,2462,103,173,70,2532
0.04,2,0.8,0.5,0.016587677725118485,-0.957740916271722,0.025671406003159557,0.03262000872687708,0.30456246519277685,2490,65,107,42,2532
0.04,2,0.8,0.6,0.009873617693522907,-0.9759083728278041,0.014218009478672985,0.019551407983366263,0.29985674452857014,2507,36,61,25,2532
0.04,2,0.8,0.7,0.007898894154818325,-0.9834123222748815,0.008688783570300158,0.015672904607584186,0.298471824881543,2512,22,42,20,2532
0.04,2,0.8,0.8,0.005924170616113744,-0.990521327014218,0.0035545023696682463,0.011778315574826616,0.29708111462123032,2517,9,24,15,2532
0.04,2,0.8,0.9,0.002764612954186414,-0.9964454976303317,0.0007898894154818325,0.005513969865267344,0.29484804005819598,2525,2,9,7,2532
0.04,2,0.8,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,2,1.0,0.0,0.08570300157977884,-0.7563191153238547,0.1579778830963665,0.1555715618289387,0.35085943687635279,2315,400,617,217,2532
0.04,2,1.0,0.1,0.03909952606635071,-0.9044233807266983,0.056477093206951025,0.075087433900733,0.32023854388802886,2433,143,242,99,2532
0.04,2,1.0,0.2,0.02527646129541864,-0.9379936808846762,0.03672985781990521,0.04926031889694452,0.31064170291483917,2468,93,157,64,2532
0.04,2,1.0,0.3,0.018957345971563982,-0.9569510268562401,0.024091627172195894,0.037192220639725763,0.30624514619040266,2484,61,109,48,2532
0.04,2,1.0,0.4,0.011453396524486572,-0.9727488151658767,0.01579778830963665,0.022643287694581942,0.30096949911991866,2503,40,69,29,2532
0.04,2,1.0,0.5,0.00631911532385466,-0.9842022116903634,0.009478672985781991,0.012558115081004349,0.2973534780835374,2516,24,40,16,2532
0.04,2,1.0,0.6,0.0039494470774091624,-0.990521327014218,0.005529225908372828,0.00786764852920591,0.29568317912492548,2522,14,24,10,2532
0.04,2,1.0,0.7,0.0035545023696682463,-0.9928909952606635,0.0035545023696682463,0.007083735765144538,0.29540550881614025,2523,9,18,9,2532
0.04,2,1.0,0.8,0.002764612954186414,-0.995260663507109,0.0019747235387045812,0.005513951803653566,0.29484774940943981,2525,5,12,7,2532
0.04,2,1.0,0.9,0.001184834123222749,-0.9976303317535545,0.001184834123222749,0.0023668605826463918,0.2937308987532754,2529,3,6,3,2532
0.04,2,1.0,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,0.0,0.0,0.7883096366508688,10.674960505529226,10.886650868878357,1.7132226534949169,-8.1875419607135562,536,27565,29561,1996,2532
0.04,4,0.0,0.1,0.3590047393364929,1.7602685624012637,2.401263823064771,0.9653268777308653,-0.78564731247718744,1623,6080,6989,909,2532
0.04,4,0.0,0.2,0.19075829383886256,0.07187993680884674,0.8811216429699842,0.14647511848341233,0.28226257588360493,2049,2231,2714,483,2532
0.04,4,0.0,0.3,0.1188783570300158,-0.476303317535545,0.4048183254344392,0.19817442925247103,0.35606571358706407,2231,1025,1326,301,2532
0.04,4,0.0,0.4,0.07069510268562401,-0.7330173775671406,0.19628751974723538,0.12995892860455727,0.33879911319940614,2353,497,676,179,2532
0.04,4,0.0,0.5,0.045023696682464455,-0.84913112164297,0.10584518167456557,0.08573057131126957,0.32363296963162003,2418,268,382,114,2532
0.04,4,0.0,0.6,0.02962085308056872,-0.9146919431279621,0.05568720379146919,0.05743995110757487,0.31354757913708864,2457,141,216,75,2532
0.04,4,0.0,0.7,0.019352290679304898,-0.9502369668246445,0.030410742496050552,0.03794718340071368,0.30649269136714108,2483,77,126,49,2532
0.04,4,0.0,0.8,0.01263823064770932,-0.9715639810426541,0.01579778830963665,0.024955999028598755,0.30180727615337843,2500,40,72,32,2532
0.04,4,0.0,0.9,0.005924170616113744,-0.9842022116903634,0.009873617693522907,0.011777871320061186,0.29707352863633485,2517,25,40,15,2532
0.04,4,0.0,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,0.2,0.0,0.7764612954186414,10.708135860979462,10.931674565560822,1.6846272547252126,-8.2201650367835981,566,27679,29645,1966,2532
0.04,4,0.2,0.1,0.33688783570300157,1.5339652448657186,2.197077409162717,0.9376556749456362,-0.6123628762794282,1679,5563,6416,853,2532
0.04,4,0.2,0.2,0.17890995260663506,-0.025671406003159536,0.7954186413902053,0.19088641699327905,0.30803141338194806,2079,2014,2467,453,2532
0.04,4,0.2,0.3,0.10939968404423381,-0.5312006319115323,0.3593996840442338,0.18688392577119245,0.35443928302025252,2255,910,1187,277,2532
0.04,4,0.2,0.4,0.06674565560821485,-0.7582938388625593,0.1749605055292259,0.12350015461962871,0.33689898757737946,2363,443,612,169,2532
0.04,4,0.2,0.5,0.041469194312796206,-0.8641390205371248,0.09439178515007898,0.07930680780587299,0.32135280336416416,2427,239,344,105,2532
0.04,4,0.2,0.6,0.02764612954186414,-0.9233807266982622,0.04897314375987362,0.053730330861024085,0.31221837459874902,2462,124,194,70,2532
0.04,4,0.2,0.7,0.018957345971563982,-0.9541864139020537,0.026856240126382307,0.03719020738370513,0.30623220540532259,2484,68,116,48,2532
0.04,4,0.2,0.8,0.01263823064770932,-0.9727488151658767,0.014612954186413903,0.02495637947450317,0.30181053926183465,2500,37,69,32,2532
0.04,4,0.2,0.9,0.005924170616113744,-0.9849921011058452,0.009083728278041074,0.011777927159928196,0.29707486964202401,2517,23,38,15,2532
0.04,4,0.2,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,0.4,0.0,0.5675355450236966,5.7559241706161135,6.188388625592417,1.2744811034147527,-4.0739996088885411,1095,15669,17106,1437,2532
0.04,4,0.4,0.1,0.2567140600315956,0.4146919431279621,1.1579778830963665,-0.8214849921011058,0.16502178991772753,1882,2932,3582,650,2532
0.04,4,0.4,0.2,0.1406003159557662,-0.3921800947867299,0.46721958925750395,0.22248659967663179,0.3624854367732907,2176,1183,1539,356,2532
0.04,4,0.4,0.3,0.08886255924170616,-0.6808846761453397,0.23025276461295419,0.15933130447293958,0.34987211814647223,2307,583,808,225,2532
0.04,4,0.4,0.4,0.05529225908372828,-0.8246445497630331,0.12006319115323855,0.10404658212715084,0.33055217887579258,2392,304,444,140,2532
0.04,4,0.4,0.5,0.03593996840442338,-0.8957345971563981,0.06832543443917852,0.06921011058451816,0.31786302764908214,2441,173,264,91,2532
0.04,4,0.4,0.6,0.02527646129541864,-0.9391785150078988,0.035545023696682464,0.049261866307591634,0.31064968819383265,2468,90,154,64,2532
0.04,4,0.4,0.7,0.0169826224328594,-0.9628751974723538,0.02014218009478673,0.033386597667134844,0.30486489036022701,2489,51,94,43,2532
0.04,4,0.4,0.8,0.011058451816745656,-0.9770932069510269,0.011848341232227487,0.021872131577468482,0.30070010259400537,2504,30,58,28,2532
0.04,4,0.4,0.9,0.004739336492890996,-0.9877567140600316,0.007503949447077409,0.00943362582703768,0.29623941609777316,2520,19,31,12,2532
0.04,4,0.4,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,0.6,0.0,0.3511058451816746,1.2851500789889414,1.934044233807267,1.125156265385719,-0.40362717530144998,1643,4897,5786,889,2532
0.04,4,0.6,0.1,0.18522906793048974,-0.3518957345971564,0.4628751974723539,0.2754636767473658,0.39259157224224717,2063,1172,1641,469,2532
0.04,4,0.6,0.2,0.11018957345971564,-0.6919431279620853,0.19786729857819904,0.19376192527851296,0.36645043243877495,2253,501,780,279,2532
0.04,4,0.6,0.3,0.07543443917851501,-0.8238546603475514,0.10071090047393365,0.13919304538855648,0.34520877980229503,2341,255,446,191,2532
0.04,4,0.6,0.4,0.04778830963665087,-0.8981042654028436,0.05410742496050553,0.09098012844179557,0.32640501614087558,2411,137,258,121,2532
0.04,4,0.6,0.5,0.031200631911532384,-0.933649289099526,0.03515007898894155,0.060446585059376376,0.31484060098762212,2453,89,168,79,2532
0.04,4,0.6,0.6,0.022906793048973143,-0.9565560821484992,0.020537124802527645,0.04476662471351725,0.3090522095276792,2474,52,110,58,2532
0.04,4,0.6,0.7,0.015007898894154818,-0.9715639810426541,0.013428120063191154,0.029566034256781337,0.30348911450711347,2494,34,72,38,2532
0.04,4,0.6,0.8,0.009873617693522907,-0.981042654028436,0.009083728278041074,0.019552412622769515,0.29986752091800017,2507,23,48,25,2532
0.04,4,0.6,0.9,0.004344391785150079,-0.9893364928909952,0.00631911532385466,0.008650961402008389,0.29596161157436118,2521,16,27,11,2532
0.04,4,0.6,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,0.8,0.0,0.24644549763033174,-0.004344391785150115,0.7492101105845181,0.24859871484552926,0.35833071243230774,1908,1897,2521,624,2532
0.04,4,0.8,0.1,0.14257503949447078,-0.6449447077409163,0.21248025276461296,0.24143917516091273,0.38842296484774996,2171,538,899,361,2532
0.04,4,0.8,0.2,0.089652448657188,-0.8096366508688784,0.10071090047393365,0.16305002044122768,0.35524551932162685,2305,255,482,227,2532
0.04,4,0.8,0.3,0.0631911532385466,-0.8811216429699842,0.05568720379146919,0.1184555448007565,0.33727463302125049,2372,141,301,160,2532
0.04,4,0.8,0.4,0.039889415481832544,-0.9277251184834123,0.03238546603475513,0.0766202022191217,0.32100109100010532,2431,82,183,101,2532
0.04,4,0.8,0.5,0.026856240126382307,-0.9498420221169036,0.02330173775671406,0.05227507424836163,0.31183353579023876,2464,59,127,68,2532
0.04,4,0.8,0.6,0.02132701421800948,-0.9656398104265402,0.013033175355450236,0.041751828069569674,0.30795825137858035,2478,33,87,54,2532
0.04,4,0.8,0.7,0.014218009478672985,-0.9751184834123223,0.01066350710900474,0.028033147378257246,0.30293661872747579,2496,27,63,36,2532
0.04,4,0.8,0.8,0.009478672985781991,-0.9834123222748815,0.0071090047393364926,0.01877808028861775,0.29959112681973021,2508,18,42,24,2532
0.04,4,0.8,0.9,0.0039494470774091624,-0.9913112164296999,0.004739336492890996,0.007867673229305209,0.29568390168332048,2522,12,22,10,2532
0.04,4,0.8,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,4,1.0,0.0,0.1820695102685624,-0.4917061611374408,0.32622432859399686,0.28667335903845637,0.40748693872889696,2071,826,1287,461,2532
0.04,4,1.0,0.1,0.10624012638230648,-0.7847551342812007,0.10900473933649289,0.18984374266810566,0.36676626537697676,2263,276,545,269,2532
0.04,4,1.0,0.2,0.07187993680884676,-0.8704581358609795,0.05766192733017378,0.13357128444385388,0.34339329955072173,2350,146,328,182,2532
0.04,4,1.0,0.3,0.05134281200631911,-0.9170616113744076,0.0315955766192733,0.09751554999186249,0.32910348914127541,2402,80,210,130,2532
0.04,4,1.0,0.4,0.030805687203791468,-0.9486571879936809,0.020537124802527645,0.059732685117594095,0.31463725355547356,2454,52,130,78,2532
0.04,4,1.0,0.5,0.02132701421800948,-0.9628751974723538,0.01579778830963665,0.04174934755010183,0.30795097236937963,2478,40,94,54,2532
0.04,4,1.0,0.6,0.017377567140600316,-0.9739336492890995,0.008688783570300158,0.03415637707353704,0.30517419337158525,2488,22,66,44,2532
0.04,4,1.0,0.7,0.011453396524486572,-0.981437598736177,0.0071090047393364926,0.02264556733193806,0.300987458151322,2503,18,47,29,2532
0.04,4,1.0,0.8,0.007503949447077409,-0.9877567140600316,0.004739336492890996,0.014895590867770833,0.29819730724017424,2513,12,31,19,2532
0.04,4,1.0,0.9,0.0035545023696682463,-0.9932859399684044,0.00315955766192733,0.007083745741052233,0.29540574462605973,2523,8,17,9,2532
0.04,4,1.0,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,6,0.0,0.0,0.7081358609794629,10.209715639810426,10.501579778830964,1.5303240551038777,-7.819812404195865,739,26590,28383,1793,2532
0.04,6,0.0,0.1,0.2527646129541864,0.9940758293838863,1.7413112164296998,0.7670803209620176,-0.23744779499819746,1892,4409,5049,640,2532
0.04,6,0.0,0.2,0.1287519747235387,-0.283175355450237,0.5880726698262243,0.19618452832235334,0.33402885719575937,2206,1489,1815,326,2532
0.04,6,0.0,0.3,0.0825434439178515,-0.6646919431279621,0.2527646129541864,0.14866463197770113,0.34416667052355476,2323,640,849,209,2532
0.04,6,0.0,0.4,0.05134281200631911,-0.8333333333333334,0.11532385466034756,0.09705307923557369,0.32788010426167691,2402,292,422,130,2532
0.04,6,0.0,0.5,0.030805687203791468,-0.9087677725118484,0.06042654028436019,0.05965545775972316,0.31433250687965852,2454,153,231,78,2532
0.04,6,0.0,0.6,0.020537124802527645,-0.9462875197472354,0.03317535545023697,0.04021990521327014,0.30731413516560946,2480,84,136,52,2532
0.04,6,0.0,0.7,0.01263823064770932,-0.9699842022116903,0.017377567140600316,0.02495549035833396,0.30180252479005187,2500,44,76,32,2532
0.04,6,0.0,0.8,0.008688783570300158,-0.981437598736177,0.009873617693522907,0.017226398110512058,0.29902838078758587,2510,25,47,22,2532
0.04,6,0.0,0.9,0.004739336492890996,-0.9924960505529226,0.002764612954186414,0.00943383889992098,0.29624375606558684,2520,7,19,12,2532
0.04,6,0.0,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,6,0.2,0.0,0.6725908372827805,9.796998420221168,10.124407582938389,1.452230477920007,-7.4807525245035613,829,25635,27338,1703,2532
0.04,6,0.2,0.1,0.23420221169036334,0.7243285939968405,1.4901263823064772,0.8970522984806817,-0.053882441042570228,1939,3773,4366,593,2532
0.04,6,0.2,0.2,0.12085308056872038,-0.3882306477093207,0.49091627172195895,0.19533494777815746,0.34590852473563127,2226,1243,1549,306,2532
0.04,6,0.2,0.3,0.07661927330173776,-0.7160347551342812,0.20734597156398105,0.13973183236400516,0.34245379187405978,2338,525,719,194,2532
0.04,6,0.2,0.4,0.04778830963665087,-0.8570300157977884,0.09518167456556083,0.0907819381240192,0.32580008109395509,2411,241,362,121,2532
0.04,6,0.2,0.5,0.029225908372827805,-0.919826224328594,0.0509478672985782,0.05670557756956417,0.31331639665079647,2458,129,203,74,2532
0.04,6,0.2,0.6,0.020537124802527645,-0.9502369668246445,0.029225908372827805,0.040223308975787214,0.30733691586706291,2480,74,126,52,2532
0.04,6,0.2,0.7,0.01263823064770932,-0.971958925750395,0.015402843601895734,0.02495612594434799,0.30180839243845659,2500,39,71,32,2532
0.04,6,0.2,0.8,0.008688783570300158,-0.9826224328593997,0.008688783570300158,0.017226577220737282,0.29903035563706526,2510,22,44,22,2532
0.04,6,0.2,0.9,0.004739336492890996,-0.9928909952606635,0.002369668246445498,0.009433856565045433,0.29624393649868619,2520,6,18,12,2532
0.04,6,0.2,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,6,0.4,0.0,0.4735387045813586,4.539099526066351,5.0655608214849925,1.0719312644223211,-3.0757101960508502,1333,12826,14025,1199,2532
0.04,6,0.4,0.1,0.19628751974723538,0.01500789889415488,0.8187203791469194,0.18848529615895615,0.30861233854029546,2035,2073,2570,497,2532
0.04,6,0.4,0.2,0.10742496050552923,-0.5872827804107426,0.30529225908372826,0.18607632253001077,0.35783651488160384,2260,773,1045,272,2532
0.04,6,0.4,0.3,0.07069510268562401,-0.7938388625592417,0.13546603475513427,0.1307023477861748,0.34100247798756511,2353,343,522,179,2532
0.04,6,0.4,0.4,0.045023696682464455,-0.8850710900473934,0.06990521327014218,0.0858896765388447,0.32426047145394588,2418,177,291,114,2532
0.04,6,0.4,0.5,0.02764612954186414,-0.9316745655608215,0.040679304897314375,0.0537434563082737,0.31228836402060023,2462,103,173,70,2532
0.04,6,0.4,0.6,0.018957345971563982,-0.9557661927330173,0.02527646129541864,0.03719135918745621,0.30623977545944792,2484,64,112,48,2532
0.04,6,0.4,0.7,0.011453396524486572,-0.9755134281200631,0.013033175355450236,0.022644017337572736,0.30097670462581338,2503,33,62,29,2532
0.04,6,0.4,0.8,0.007898894154818325,-0.9842022116903634,0.007898894154818325,0.015673003251898604,0.29847299955958373,2512,20,40,20,2532
0.04,6,0.4,0.9,0.004739336492890996,-0.9928909952606635,0.002369668246445498,0.009433856565045433,0.29624393649868619,2520,6,18,12,2532
0.04,6,0.4,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,6,0.6,0.0,0.3305687203791469,1.043443917851501,1.712875197472354,1.2328027691825623,-0.22545440049985022,1695,4337,5174,837,2532
0.04,6,0.6,0.1,0.16627172195892576,-0.4917061611374408,0.3420221169036335,0.26546112964405394,0.39511468310041764,2111,866,1287,421,2532
0.04,6,0.6,0.2,0.09518167456556083,-0.7634281200631912,0.14139020537124802,0.17136642691969295,0.35808223894766467,2291,358,599,241,2532
0.04,6,0.6,0.3,0.0631911532385466,-0.8653238546603476,0.07148499210110584,0.11832927221331983,0.33707504310251801,2372,181,341,160,2532
0.04,6,0.6,0.4,0.04225908372827804,-0.9178515007898894,0.039889415481832544,0.08095495078285571,0.32262495130350888,2425,101,208,107,2532
0.04,6,0.6,0.5,0.025671406003159557,-0.9510268562401264,0.02330173775671406,0.05002788577290274,0.31099579297343627,2467,59,124,65,2532
0.04,6,0.6,0.6,0.0169826224328594,-0.9684044233807267,0.014612954186413903,0.03338978957445564,0.30488240240798448,2489,37,80,43,2532
0.04,6,0.6,0.7,0.010268562401263823,-0.9806477093206951,0.009083728278041074,0.020326487625065823,0.30014678603257394,2506,23,49,26,2532
0.04,6,0.6,0.8,0.007503949447077409,-0.9869668246445498,0.005529225908372828,0.014895502331683812,0.29819658208395228,2513,14,33,19,2532
0.04,6,0.6,0.9,0.004739336492890996,-0.9936808846761453,0.001579778830963665,0.009433891853565699,0.29624421396855583,2520,4,16,12,2532
0.04,6,0.6,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,6,0.8,0.0,0.24842022116903634,-0.05173775671406,0.6998420221169036,0.2718493421000253,0.37588925346502211,1903,1772,2401,629,2532
0.04,6,0.8,0.1,0.13428120063191154,-0.6911532385466035,0.174565560821485,0.23098576898822645,0.38439506921450362,2192,442,782,340,2532
0.04,6,0.8,0.2,0.08135860979462875,-0.8372827804107426,0.08135860979462875,0.14947877281382818,0.34975641412090297,2326,206,412,206,2532
0.04,6,0.8,0.3,0.053712480252764615,-0.9020537124802528,0.044233807266982623,0.10170907841290326,0.33068657113739408,2396,112,248,136,2532
0.04,6,0.8,0.4,0.035545023696682464,-0.9383886255924171,0.026066350710900472,0.06858687671049996,0.31796422683030146,2442,66,156,90,2532
0.04,6,0.8,0.5,0.023696682464454975,-0.9585308056872038,0.017772511848341232,0.04627691345826425,0.30962044544259382,2472,45,105,60,2532
0.04,6,0.8,0.6,0.016192733017377565,-0.9727488151658767,0.011058451816745656,0.03186373554067852,0.30433216126502094,2491,28,69,41,2532
0.04,6,0.8,0.7,0.010268562401263823,-0.9830173775671406,0.006714060031595577,0.020326984997385687,0.30015014946888652,2506,17,43,26,2532
0.04,6,0.8,0.8,0.007503949447077409,-0.9885466034755134,0.0039494470774091624,0.014895679264485814,0.29819792046817628,2513,10,29,19,2532
0.04,6,0.8,0.9,0.004739336492890996,-0.9940758293838863,0.001184834123222749,0.009433909476994356,0.29624431103840665,2520,3,15,12,2532
0.04,6,0.8,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
0.04,6,1.0,0.0,0.18088467614533965,-0.5292259083728278,0.28988941548183256,0.2883250422954971,0.40990478535037267,2074,734,1192,458,2532
0.04,6,1.0,0.1,0.10268562401263823,-0.8060821484992101,0.09123222748815166,0.18452137512930933,0.36463975314840213,2272,231,491,260,2532
0.04,6,1.0,0.2,0.06398104265402843,-0.8882306477093207,0.04778830963665087,0.11990539746510886,0.33791338453228648,2370,121,283,162,2532
0.04,6,1.0,0.3,0.04462875197472354,-0.9253554502369669,0.030015797788309637,0.08533142456202492,0.32436583380323003,2419,76,189,113,2532
0.04,6,1.0,0.4,0.02883096366508689,-0.9533965244865719,0.017772511848341232,0.05601766143364929,0.31325077652888145,2459,45,118,73,2532
0.04,6,1.0,0.5,0.018562401263823063,-0.9691943127962085,0.012243285939968405,0.03644000436485202,0.30600523419303516,2485,31,78,47,2532
0.04,6,1.0,0.6,0.01263823064770932,-0.9798578199052133,0.007503949447077409,0.02495864331449393,0.30182473740812654,2500,19,51,32,2532
0.04,6,1.0,0.7,0.008293838862559242,-0.9861769352290679,0.005529225908372828,0.016450481493441648,0.29875511606530936,2511,14,35,21,2532
0.04,6,1.0,0.8,0.005924170616113744,-0.990521327014218,0.0035545023696682463,0.011778315574826616,0.29708111462123032,2517,9,24,15,2532
0.04,6,1.0,0.9,0.0039494470774091624,-0.9948657187993681,0.001184834123222749,0.007867783898202262,0.29568577497531834,2522,3,13,10,2532
0.04,6,1.0,1.0,0.0,-1.0,0.0,0.0,0.29289321881345243,2532,0,0,0,2532
