0.040,1.000,0.200,3.000,0.000,-1.000,0.000,0.000,0.293,2532.000,0.000,0.000,0.000,2532.000
0.040,1.000,0.050,7.000,0.023,-0.644,0.333,0.044,0.297,2475.000,844.000,901.000,57.000,2532.000
0.040,1.000,0.050,9.000,0.033,-0.550,0.417,0.062,0.296,2449.000,1057.000,1140.000,83.000,2532.000
0.040,1.000,0.050,5.000,0.047,-0.169,0.783,0.078,0.239,2412.000,1983.000,2103.000,120.000,2532.000
0.040,2.000,0.050,9.000,0.049,-0.293,0.658,0.086,0.270,2407.000,1665.000,1790.000,125.000,2532.000
0.040,2.000,0.050,7.000,0.064,-0.116,0.820,0.094,0.238,2371.000,2077.000,2238.000,161.000,2532.000
0.040,2.000,0.050,5.000,0.095,0.556,1.461,0.240,-0.048,2291.000,3700.000,3941.000,241.000,2532.000
0.040,1.000,0.100,5.000,0.115,1.034,1.919,0.262,-0.359,2242.000,4859.000,5149.000,290.000,2532.000
0.040,1.000,0.100,7.000,0.083,0.275,1.193,0.289,0.099,2323.000,3020.000,3229.000,209.000,2532.000
0.040,2.000,0.100,9.000,0.126,0.769,1.643,0.313,-0.163,2213.000,4161.000,4480.000,319.000,2532.000
0.040,2.000,0.100,7.000,0.139,1.106,1.967,0.325,-0.396,2180.000,4980.000,5332.000,352.000,2532.000
0.040,3.000,0.050,7.000,0.133,0.810,1.677,0.330,-0.186,2196.000,4247.000,4583.000,336.000,2532.000
0.040,3.000,0.050,9.000,0.109,0.413,1.304,0.342,0.048,2255.000,3301.000,3578.000,277.000,2532.000
0.040,1.000,0.150,7.000,0.171,1.672,2.501,0.385,-0.817,2100.000,6333.000,6765.000,432.000,2532.000
0.040,4.000,0.050,9.000,0.173,1.254,2.081,0.412,-0.486,2094.000,5268.000,5706.000,438.000,2532.000
0.040,2.000,0.100,5.000,0.184,1.909,2.724,0.413,-1.001,2065.000,6898.000,7365.000,467.000,2532.000
0.040,1.000,0.150,9.000,0.179,1.476,2.297,0.415,-0.656,2079.000,5815.000,6268.000,453.000,2532.000
0.040,1.000,0.150,5.000,0.193,2.380,3.187,0.424,-1.384,2043.000,8070.000,8559.000,489.000,2532.000
0.040,1.000,0.100,9.000,0.098,0.277,1.179,0.438,0.112,2283.000,2984.000,3233.000,249.000,2532.000
0.040,3.000,0.050,5.000,0.207,2.040,2.833,0.468,-1.096,2007.000,7173.000,7698.000,525.000,2532.000
0.040,3.000,0.100,9.000,0.209,1.808,2.600,0.480,-0.906,2004.000,6582.000,7110.000,528.000,2532.000
0.040,3.000,0.100,7.000,0.229,2.323,3.095,0.513,-1.318,1953.000,7836.000,8415.000,579.000,2532.000
0.040,2.000,0.150,9.000,0.237,2.148,2.911,0.541,-1.169,1932.000,7371.000,7971.000,600.000,2532.000
0.040,4.000,0.050,7.000,0.237,2.044,2.807,0.545,-1.084,1932.000,7108.000,7708.000,600.000,2532.000
0.040,2.000,0.150,7.000,0.247,2.504,3.257,0.554,-1.459,1907.000,8246.000,8871.000,625.000,2532.000
0.040,2.000,0.150,5.000,0.264,3.202,3.938,0.581,-2.035,1863.000,9971.000,10640.000,669.000,2532.000
0.040,1.000,0.200,7.000,0.263,3.094,3.831,0.581,-1.945,1865.000,9699.000,10366.000,667.000,2532.000
0.040,1.000,0.200,5.000,0.273,3.658,4.385,0.594,-2.415,1841.000,11103.000,11794.000,691.000,2532.000
0.040,4.000,0.050,5.000,0.288,3.301,4.013,0.637,-2.108,1803.000,10162.000,10891.000,729.000,2532.000
0.040,1.000,0.200,9.000,0.286,2.825,3.539,0.644,-1.708,1808.000,8961.000,9685.000,724.000,2532.000
0.040,3.000,0.100,5.000,0.297,3.611,4.314,0.652,-2.365,1780.000,10924.000,11676.000,752.000,2532.000
0.040,4.000,0.100,9.000,0.302,2.845,3.543,0.686,-1.717,1767.000,8970.000,9735.000,765.000,2532.000
0.040,3.000,0.150,9.000,0.320,3.217,3.898,0.718,-2.022,1723.000,9869.000,10678.000,809.000,2532.000
0.040,3.000,0.150,7.000,0.327,3.733,4.406,0.724,-2.454,1704.000,11155.000,11983.000,828.000,2532.000
0.040,1.000,0.250,5.000,0.338,4.596,5.258,0.734,-3.180,1677.000,13313.000,14168.000,855.000,2532.000
0.040,2.000,0.200,5.000,0.340,4.271,4.930,0.745,-2.904,1671.000,12484.000,13345.000,861.000,2532.000
0.040,4.000,0.100,7.000,0.338,3.642,4.303,0.754,-2.372,1675.000,10896.000,11753.000,857.000,2532.000
0.040,2.000,0.200,7.000,0.348,3.814,4.466,0.775,-2.513,1650.000,11307.000,12189.000,882.000,2532.000
0.040,2.000,0.200,9.000,0.346,3.406,4.060,0.779,-2.170,1657.000,10281.000,11156.000,875.000,2532.000
0.040,4.000,0.100,5.000,0.372,4.771,5.400,0.812,-3.315,1591.000,13672.000,14613.000,941.000,2532.000
0.040,3.000,0.150,5.000,0.375,4.832,5.457,0.818,-3.365,1583.000,13817.000,14766.000,949.000,2532.000
0.040,1.000,0.250,7.000,0.372,4.281,4.909,0.823,-2.899,1589.000,12429.000,13372.000,943.000,2532.000
0.040,4.000,0.150,9.000,0.386,4.163,4.777,0.860,-2.793,1555.000,12095.000,13072.000,977.000,2532.000
0.040,1.000,0.250,9.000,0.391,4.021,4.630,0.875,-2.670,1543.000,11724.000,12713.000,989.000,2532.000
0.040,2.000,0.250,5.000,0.404,4.970,5.566,0.887,-3.470,1509.000,14092.000,15115.000,1023.000,2532.000
0.040,2.000,0.250,7.000,0.416,4.717,5.301,0.922,-3.250,1478.000,13421.000,14475.000,1054.000,2532.000
0.040,3.000,0.200,7.000,0.420,4.830,5.410,0.929,-3.345,1468.000,13697.000,14761.000,1064.000,2532.000
0.040,4.000,0.150,7.000,0.421,4.821,5.401,0.930,-3.338,1467.000,13675.000,14740.000,1065.000,2532.000
0.040,4.000,0.150,5.000,0.429,5.695,6.267,0.934,-4.078,1446.000,15867.000,16953.000,1086.000,2532.000
0.040,3.000,0.200,5.000,0.433,5.667,6.233,0.945,-4.051,1435.000,15783.000,16880.000,1097.000,2532.000
0.040,3.000,0.200,9.000,0.425,4.311,4.886,0.954,-2.902,1456.000,12372.000,13448.000,1076.000,2532.000
0.040,2.000,0.250,9.000,0.427,4.340,4.913,0.958,-2.926,1451.000,12440.000,13521.000,1081.000,2532.000
0.040,3.000,0.250,5.000,0.477,6.088,6.612,1.042,-4.393,1325.000,16741.000,17948.000,1207.000,2532.000
0.040,4.000,0.200,9.000,0.470,5.020,5.550,1.049,-3.486,1341.000,14052.000,15243.000,1191.000,2532.000
0.040,4.000,0.200,5.000,0.485,6.258,6.773,1.059,-4.534,1304.000,17150.000,18378.000,1228.000,2532.000
0.040,3.000,0.250,7.000,0.483,5.457,5.974,1.070,-3.853,1309.000,15126.000,16349.000,1223.000,2532.000
0.040,3.000,0.250,9.000,0.482,5.015,5.534,1.078,-3.477,1312.000,14011.000,15231.000,1220.000,2532.000
0.040,4.000,0.200,7.000,0.494,5.633,6.139,1.094,-3.999,1280.000,15544.000,16796.000,1252.000,2532.000
0.040,4.000,0.250,5.000,0.518,6.489,6.971,1.135,-4.718,1220.000,17650.000,18962.000,1312.000,2532.000
0.040,4.000,0.250,9.000,0.523,5.553,6.030,1.167,-3.919,1208.000,15268.000,16592.000,1324.000,2532.000
0.040,4.000,0.250,7.000,0.546,6.077,6.531,1.212,-4.356,1149.000,16537.000,17920.000,1383.000,2532.000
